year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
1.0,0.3269230769230769,-0.0189,-0.0189,0.1027286,0.0912,0.20122887864823347,-0.5445649360379579,-0.5987151085903034,-0.3723543526133086,-0.23812627786657867,-0.69931508974982,0.04446976336546889,0.5780093227303262,0.20122887864823347,0.5441094877056698,0.5767441860467085,-0.3388341567973026,0.4694960212193957,0.9885742828788467,-0.6000774091845843,0.24583197123242895
1.0,0.3461538461538462,-0.018,-0.0124,0.08204286,0.07231429,0.03215565796210958,-0.5584818802527645,-0.5928317240769849,-0.4563846447193431,-0.47731958496893234,-0.4667323119664019,0.0382646801051709,0.5515492185364685,0.03215565796210958,0.5276493434408587,0.39534883721051384,-0.6629499363937018,0.19098143236027476,-0.9394060593110578,-0.26689325867100894,0.11212814645308924
1.0,0.3653846153846154,-0.0015,-0.014325658267985375,0.1510833,0.09152857,0.009370199692780337,0.23710343732569025,0.06610735459693186,0.12726053831594292,0.6389158481753244,-0.69931508974982,0.007221735319894829,0.553468604333013,0.009370199692780337,0.6419456260428298,1.0,0.6537704180925938,0.6047745358078465,0.6964560492137095,0.13292772194528238,0.009807126511932005
1.0,0.38461538461538464,-0.012277220581111692,-0.01986667,0.1243286,0.1256857,0.0,0.4273016762816083,0.3720433558804993,-0.45181778109436166,1.276764667114919,-0.31167712677747117,0.00385626643295355,0.3013435700575817,0.0,0.5256149435906678,0.9720930232572224,0.7449279810420425,0.3236074270558902,0.9885742828788467,1.199117003588722,0.0009807126511932004
1.0,0.4038461538461539,0.0568,0.03983333,0.06226667,0.07591429,0.0019457245263696877,0.5003656340183877,0.3249762781263403,-0.22347459537039105,0.7186469505427907,-0.0015667563995657042,0.007642418930762489,0.3526185906238002,0.0019457245263696877,0.5724061401838862,0.7116279069782737,0.4309408196377934,0.4748010610069233,0.9885742828788467,0.4661118724588577,0.27492644655116055
1.0,0.42307692307692313,-0.044,-0.03046667,0.132,0.08352857,0.1822068612391193,0.4910876714791364,0.3720433558804993,0.13091402883230832,0.3997225410729707,0.23101602138385238,0.03952673093777388,0.47127776254318654,0.1822068612391193,0.641020898829959,0.48837209302302875,0.7044135086279424,0.11936339522586792,0.6964560492137095,1.5989379842050133,0.09055246812683884
1.0,0.44230769230769235,-0.0443,-0.024925,0.1322714,0.1591571,0.12542242703533027,0.7299952155928766,0.6014953560195097,0.34555662368137086,0.7983780529102118,0.153488428789365,0.02296231375985977,0.4850562105854128,0.12542242703533027,0.6854078046981962,0.5860465116276344,0.2790115479608436,0.281167108753813,-0.29674594524775494,0.4661118724588577,0.29977116704805495
1.0,0.46153846153846156,0.06820410072905325,0.08215,0.1443714,0.1167286,0.07887864823348693,1.0721200967109488,1.0721661269715446,0.5675062002025184,1.67542017895216,0.153488428789365,0.0126205083260298,0.4862901014539349,0.07887864823348693,0.7384871462923277,0.8279069767447312,1.2412302684869894,0.45623342174964865,1.6312343969421497,1.199117003588722,0.0009807126511932004
1.0,0.4807692307692308,0.0108,0.0499,0.1005714,0.1173286,0.020532514080901176,1.1672192161888848,1.1074664340516427,0.741047021787539,0.8781091552776781,0.9287643547340626,0.029973707274320773,0.5115163147792705,0.020532514080901176,0.7719622711341372,0.46511627906908615,1.1703299417091388,0.3183023872683626,0.6964560492137095,0.8659328530751467,0.09382151029748285
1.0,0.5,0.07266667,0.10666,0.1554286,0.1649,0.04485407066052227,1.082557805075007,1.030982434554416,0.8323842955656221,0.7186469505427907,1.0838195399229933,0.020858895705521473,0.5661502604894433,0.04485407066052227,0.7887923062737396,0.28372093023289136,1.02852928815344,0.01856763925727467,-0.29674594524775494,1.5989379842050133,0.009480222294867604
1.0,0.5192307692307693,-0.04645,0.006825,0.2602857,0.2147286,0.04190988223246288,0.8529282235005644,0.8780144339126323,0.4569880981765756,0.24026033633808339,1.3164023177064115,0.03481156879929886,0.49355634768234147,0.04190988223246288,0.7101904938011647,0.21860465116315408,0.501841146415644,0.25729442970901073,-0.29674594524775494,0.8659328530751467,0.07224583197123244
1.0,0.5384615384615384,0.02123923538476724,0.007933887833811326,0.1958429,0.1761571,0.011111111111111112,1.0431264632682955,1.0956996650249122,0.6825911658534427,0.7186469505427907,1.0838195399229933,0.009623137598597722,0.5220729366602685,0.011111111111111112,0.7580913630446489,0.4093023255835305,1.261487504729489,0.09018567639353814,0.05379593515040861,2.3319431153348797,0.0
1.0,0.5576923076923077,0.2083,0.4295,0.2776833,0.24565,0.008678955453149001,1.1648997261629435,1.189833818885853,0.8972337607025416,0.7186469505427907,1.238874725111924,0.023873794916739702,0.5673841513579654,0.008678955453149001,0.8058072868507384,0.3999999999993489,1.1905871779516408,0.33156498673810986,0.6964560492137095,1.199117003588722,0.023210199411572412
1.0,0.5769230769230769,0.0002,0.0039,0.1090667,0.08648333,0.0351510496671787,1.2715962990179777,1.3251516659875877,0.6990318754148447,1.0375713600125656,1.471457502895342,0.015249780893952672,0.46956402522552754,0.0351510496671787,0.7628999445205049,0.4697674418611768,1.4032881582851877,0.3050397877986153,0.6964560492137095,1.5989379842050133,0.016672115070284408
1.0,0.5961538461538461,0.1122,0.0322,0.1941857,0.2057714,0.1304147465437788,1.2808742615572288,1.2898513580838245,1.2388351664995585,0.8781091552776781,1.3939299103008989,0.07624890446976337,0.6543049081429944,0.1304147465437788,0.8844090993103668,0.3488372093026285,0.9576289613755918,0.246684350132099,0.345914168815548,0.8659328530751467,0.12291598561621447
1.0,0.6153846153846154,-0.03891162525315828,-0.029135600616047697,0.0589,0.06564286,0.010957501280081926,1.6125614351230098,1.6546212053245226,1.1529781288156824,1.5159579742172729,1.3164023177064115,0.013707274320771254,0.5390046613675623,0.010957501280081926,0.8677640096211063,0.4511627906993252,1.5653460480833885,0.33687002652563725,1.3391161632770123,1.5989379842050133,0.005884275907159203
1.0,0.6346153846153846,0.28915,0.2410333,0.2406,0.2085571,0.0818484383000512,1.2762352806935329,1.266317819206745,1.099089137145958,0.9578402576451445,1.00629194732855,0.11551270815074498,0.6147518508349328,0.0818484383000512,0.8596264102073983,0.3860465116295879,1.3931595401639392,0.1485411140581978,0.345914168815548,1.199117003588722,0.17947041516835568
1.0,0.6538461538461539,0.1132,0.06504541173514511,0.2260833,0.1982429,0.05035842293906811,1.5093440981187702,1.5310701280731838,1.3484398960562758,1.4362268718498066,1.238874725111924,0.055390008764241896,0.629969838224568,0.05035842293906811,0.9141853153265873,0.4372093023263084,1.31213059526484,0.17506631299769215,0.345914168815548,1.199117003588722,0.05295848316443283
1.0,0.673076923076923,0.03544643938603187,0.0173,0.1904167,0.1199833,0.15504352278545827,1.6740279394827833,1.6781547433779371,1.4644382341764255,1.67542017895216,1.238874725111924,0.0876424189307625,0.6376473814107491,0.15504352278545827,0.9548733123692346,0.6558139534894626,1.6666322291540883,0.3501326259953845,1.9817762773403154,1.5989379842050133,0.022556390977443615
1.0,0.6923076923076923,0.3619,0.649,0.1464,0.1313857,0.32432155657962114,1.331903057552898,1.3663353584047162,1.3849748056953726,1.7551512813196266,1.1613471325174807,0.10236634531113059,0.7000274197984648,0.32432155657962114,0.930275568703661,0.5302325581388232,0.9778861976180914,0.35278514588821985,1.6312343969421497,0.4661118724588577,0.1474338018960445
1.0,0.7115384615384616,0.091375,0.16405,0.2516667,0.19645,0.12401433691756272,1.2936314607591342,1.3133848961372387,1.2607561121551676,1.5159579742172729,1.238874725111924,0.04925503943908852,0.658006580753359,0.12401433691756272,0.8906972443112804,0.5720930232578735,0.8664713984261407,0.3236074270558902,0.6964560492137095,1.199117003588722,0.06668846028113763
1.0,0.7307692307692307,0.0795,0.103675,0.2826857,0.2613,0.39372759856630823,0.9862989405840774,0.9662652032602079,0.9118477246860293,1.5159579742172729,0.6186539843562012,0.23998247151621385,0.629832739237044,0.39372759856630823,0.8180136859648268,0.4744186046532678,0.2790115479608436,0.246684350132099,0.345914168815548,0.13292772194528238,0.4782608695652175
1.0,0.75,-0.13735,0.13095,0.2718857,0.2700286,0.14070660522273426,1.1370658369214246,1.2310175113029818,1.1337973012072131,1.5956890765846938,0.07596083619487762,0.06573181419807186,0.6566355908973129,0.14070660522273426,0.869058627708768,0.5534883720927659,0.9576289613755918,0.4694960212193957,1.6312343969421497,-0.26689325867100894,0.12128146453089247
1.0,0.7692307692307693,0.1306,0.0897,0.1860857,0.1964429,0.015770609318996417,1.2599988456408793,1.2074839732495672,0.674370811072778,1.276764667114919,1.0838195399229933,0.036985100788781776,0.46188648203934735,0.015770609318996417,0.7640096171578246,0.5069767441881363,0.8259569259411416,0.26259946949653834,0.05379593515040861,1.199117003588722,0.027786858450474013
1.0,0.7884615384615384,0.1834,0.11755,0.1524571,0.1425,0.15468509984639017,0.8691646585531718,0.82506397246882,0.6972051298369668,1.5956890765846938,0.5411263917617138,0.07081507449605609,0.5721140663579654,0.15468509984639017,0.7693730349588135,0.5767441860467085,0.14733951252639585,0.3103448275861429,0.6964560492137095,0.13292772194528238,0.23864007845701213
1.0,0.8076923076923077,0.03325,0.07486667,0.3363143,0.2526571,0.23476702508960573,0.46325378223761765,0.4955944331318382,0.49808987208004435,0.9578402576451445,0.3860712065727831,0.03978965819456617,0.612146970115163,0.23476702508960573,0.7277603107032959,0.38139534883749704,0.005538858970697074,0.1485411140581978,0.05379593515040861,0.4661118724588577,0.05393919581562603
1.0,0.826923076923077,0.0834,0.0757,0.07362857,0.1237286,0.0,0.9654235238559147,1.0545159726077835,0.19028325723563025,0.6389158481753244,0.8512367621395752,0.017353198948290974,0.3728406909788866,0.0,0.6597003883823565,0.39534883721051384,0.45119805588029294,0.225464190981989,-0.29674594524775494,0.8659328530751467,0.020921869892121612
1.0,0.8461538461538461,-0.0944,-0.00495,0.1438,0.1303143,0.03131080389144905,0.7415926689699749,0.7132796642441649,0.8460848870798843,0.9578402576451445,0.6961815769506445,0.10171779141104295,0.6661639703886757,0.03131080389144905,0.7995191418498249,0.40465116279143976,0.4309408196377934,0.22811671087482432,-0.29674594524775494,1.199117003588722,0.11964694344557048
