year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
1.0,0.4807692307692308,0.1837833,0.1425,0.2251286,0.1502143,0.3903144713750415,-0.18967135085366624,0.06132676098411737,0.44355516923155575,0.3447778912634548,0.5036546784403119,0.09421871115653399,0.8523236282189401,0.3903144713750415,0.6638152266946107,0.4640371229684585,-0.0727872064989733,0.5245283018867924,-0.14975787775889848,0.23834693571504068,0.020614761641818517
1.0,0.5,0.2916571,0.2722667,0.3307,0.3209143,0.12000189726319782,0.3043537400409274,0.24991292754270922,-0.4690536503336713,0.2604570481151525,-0.4026500073829994,0.02513603844985222,0.6393127099664344,0.12000189726319782,0.5040205303712577,0.5232018561436318,-0.5290993821453832,0.4174528301886792,-0.7603213389721869,-0.0013505349044412105,0.016381373090373644
1.0,0.5192307692307693,0.2085429,0.3664571,0.2126286,0.2555143,0.29473983778399654,0.07389042240863229,-0.12725940557447446,0.6552480025246495,-0.2876284323488482,-0.22138907021833026,0.16874292185730466,0.8394806830898243,0.29473983778399654,0.7088109495329342,0.4744779582351432,-0.6115654379850946,0.4858490566037734,-0.4550396083655427,0.31824609258820225,0.04159764402724094
1.0,0.5384615384615384,0.08928571,0.06321429,0.1220571,0.08195714,0.2267229521415358,-1.8482717202310752,-1.8784166661524033,-1.3148121001471478,-0.2876284323488482,-2.1548390666413875,0.054139159738143254,0.7638577827550073,0.2267229521415358,0.3931565440598803,0.3341067285371601,-0.6665428085449034,0.42452830188679236,-0.531360041017205,-5.594291516025672,0.00883489784649365
1.0,0.5576923076923077,0.3061,0.3276833,0.2500857,0.2679143,0.2670397950955746,0.543398139525241,0.654026141812341,-1.1345186821761053,0.42909873441178104,-1.4297953179827452,0.052288484379747535,0.5100783874585211,0.2670397950955746,0.40205303679041937,0.6542923433835124,-0.5016106968654769,0.6273584905660375,-0.37871917571388025,-3.4370142804503407,0.005521811154058531
1.0,0.5769230769230769,0.34202,0.3048571,0.3323571,0.3457286,0.08039652800834794,0.6365641612546301,1.0042575937770766,-0.3029406128582717,1.1036654795982233,0.32239374127564274,0.09093169074386101,0.624335106383723,0.08039652800834794,0.5404619332814373,0.6044083526631931,0.21309512041202647,0.6981132075471698,0.0028829875444263196,-0.9601404173823659,0.16970366280139887
1.0,0.5961538461538461,0.3322167,0.3848167,0.3566,0.3539167,0.04686240098657686,0.37422825719610486,0.4277227419420222,-2.4158174123536953,0.9350237933016187,-0.4026500073829994,0.029003121288291026,0.3597074468084829,0.04686240098657686,0.224978614203593,0.6589327146178421,-1.1796649338064304,0.6446540880471697,0.15552385284775114,-2.1586277704797725,0.0
1.0,0.6153846153846154,0.2218143,0.2241,0.2730857,0.2312429,0.07475216999478251,0.7334077897372889,1.3275481653436578,-0.4822211467614439,0.8928633717274556,0.2015531164992081,0.05607270115736265,0.5822718365055479,0.07475216999478251,0.5106928999161677,0.7250580046420736,-0.2542125293463429,0.5825471698113206,0.0028829875444263196,-0.1611488486507615,0.03736425547579606
1.0,0.6346153846153846,0.3190429,0.3158714,0.3267,0.3440571,0.03709149551771569,1.7545564280146273,2.001070188874932,-1.9863544392330503,1.693911381636387,-0.3422296949947649,0.03925089081015386,0.26525755879101487,0.03709149551771569,0.2841745081317366,0.8747099767949107,-0.11676910294682273,0.7452830188679244,0.5371260161060577,-0.9601404173823659,0.0020393963204380387
1.0,0.6538461538461539,0.3420143,0.3019286,0.3147,0.381,0.28013091116065075,2.0205699388263736,1.81248402231634,-0.20772948211523562,1.4831092737656193,0.7453359279932155,0.11352650332845345,0.47560890257718835,0.28013091116065075,0.5616766467065868,0.7273781902511176,0.7353801407302046,0.7547169811320754,1.6819325058809775,-0.1611488486507615,0.01564513160316584
